GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903134932,20200201,202002,2020,2020.0849,CVL,COMMUNITY,,,,,,CVL,,,,,,,,,,,,,0,030," Express intent to cooperate, not specified below",030,03,1,4.0,10,1,10,-2.4161073825503396,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,0,,,,,,,,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903134933,20200201,202002,2020,2020.0849,CVL,HUNTER,,,,,,CVL,,,,,,,,,,,,,1,090," Investigate, not specified below",090,09,2,-2.0,6,1,6,-2.94117647058824,1,Ukraine,UP,UP,,49.0,32.0,UP,0,,,,,,,,1,Ukraine,UP,UP,,49.0,32.0,UP,20200201234500,https://www.washingtonexaminer.com/news/huckabee-lindsey-graham-should-open-separate-investigation-into-hunter-biden-and-whistleblower
903134934,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,,,,,,,,,,,1,120," Reject, not specified below",120,12,3,-4.0,2,1,2,-4.18006430868168,4,"Jiujiang, Jiangxi, China",CH,CH03,13160,29.6079,115.887,-1924244,0,,,,,,,,4,"Jiujiang, Jiangxi, China",CH,CH03,13160,29.6079,115.887,-1924244,20200201234500,http://news.trust.org/item/20200201224339-db177
903134935,20200201,202002,2020,2020.0849,CVL,CITIZEN,,,,,,CVL,,,,,,,,,,,,,0,173," Arrest, detain, or charge with legal action ",173,17,4,-5.0,10,1,10,-6.14224137931035,4,"Wembley, Brent, United Kingdom",UK,UKB5,40110,51.55,-0.283333,-2611120,0,,,,,,,,4,"Wembley, Brent, United Kingdom",UK,UKB5,40110,51.55,-0.283333,-2611120,20200201234500,http://voiceofvienna.org/2020/02/02/vigilante-groups-in-europe-taking-the-law-into-their-own-hands/
903134936,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,AFR,AFRICA,AFR,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,10,1,10,3.9014373716632496,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,,41.5834,-72.7622,CT,20200201234500,https://kdhnews.com/news/local/area-residents-come-out-to-celebrate-african-american-arts-and/article_78e994f4-453d-11ea-819b-c3ad14b85e0f.html
903134937,20200201,202002,2020,2020.0849,CVL,TRAVELLER,,,,,,CVL,,,AUS,AUSTRALIA,AUS,,,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,-4.58793542905692,4,"Shanghai, Shanghai, China",CH,CH23,13243,31.2222,121.458,-1924465,4,"Shanghai, Shanghai, China",CH,CH23,13243,31.2222,121.458,-1924465,4,"Box Hill, Victoria, Australia",AS,AS07,5426,-37.8167,145.13299999999998,-1561230,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134938,20200201,202002,2020,2020.0849,CVL,TRAVELLER,,,,,,CVL,,,AUS,AUSTRALIA,AUS,,,,,,,,1,080," Yield, not specified below ",080,08,2,5.0,2,1,2,-2.0979020979021,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,1,Australia,AS,AS,,-25.0,135.0,AS,1,Australia,AS,AS,,-25.0,135.0,AS,20200201234500,https://www.9news.com.au/world/coronavirus-two-more-test-positive-in-south-australia/c2e92b71-9992-4b07-b9d4-cc1ed6e3f9b7
903134939,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,CHN,CHINA,CHN,,,,,,,,1,120," Reject, not specified below",120,12,3,-4.0,8,1,8,-4.18006430868168,4,"Jiujiang, Jiangxi, China",CH,CH03,13160,29.6079,115.887,-1924244,4,"Jiujiang, Jiangxi, China",CH,CH03,13160,29.6079,115.887,-1924244,4,"Jiujiang, Jiangxi, China",CH,CH03,13160,29.6079,115.887,-1924244,20200201234500,http://news.trust.org/item/20200201224339-db177
903134940,20200201,202002,2020,2020.0849,CVL,VILLAGE,,,,,,CVL,,,CRM,MISCREANT,,,,,,CRM,,,1,193, Fight with small arms and light weapons,193,19,4,-10.0,8,1,8,-8.65800865800866,4,"Varanasi, Uttar Pradesh, India",IN,IN36,17943,25.3333,83.0,-2114217,4,"Varanasi, Uttar Pradesh, India",IN,IN36,17943,25.3333,83.0,-2114217,4,"Varanasi, Uttar Pradesh, India",IN,IN36,17943,25.3333,83.0,-2114217,20200201234500,https://timesofindia.indiatimes.com/city/varanasi/woman-killed-daughter-injured-in-attack-in-ballia/articleshow/73852482.cms
903134941,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,IGOUNO,THE UN,,UNO,,,,IGO,,,1,0833, Accede to demands for rights,083,08,2,5.0,10,1,10,0.0,4,"Muhammad Shafi, Balochistan, Pakistan",PK,PK02,40306,29.5451,66.3863,6118140,4,"Muhammad Shafi, Balochistan, Pakistan",PK,PK02,40306,29.5451,66.3863,6118140,4,"Muhammad Shafi, Balochistan, Pakistan",PK,PK02,40306,29.5451,66.3863,6118140,20200201234500,http://voiceofvienna.org/2020/02/02/make-g-b-constitutional-province-or-grant-special-rights-demand-lawmakers/
903134942,20200201,202002,2020,2020.0849,CVL,POPULATION,,,,,,CVL,,,MDV,MALE,MDV,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,5,1,5,0.0,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://theprovince.com/life/this-tortoise-had-so-much-sex-he-saved-his-species/wcm/0d6bf469-6a1e-49cc-bf8d-484d6fb65e6f
903134943,20200201,202002,2020,2020.0849,CVL,CITIZEN,,,,,,CVL,,,PAK,PAKISTAN,PAK,,,,,,,,1,042, Make a visit,042,04,1,1.9,8,1,8,-5.084745762711861,5,"Balochistan, Balochistan, Pakistan",PK,PK02,40300,28.4785,65.6436,-2755738,1,India,IN,IN,,20.0,77.0,IN,5,"Balochistan, Balochistan, Pakistan",PK,PK02,40300,28.4785,65.6436,-2755738,20200201234500,https://timesofindia.indiatimes.com/world/us/us-advises-citizens-to-reconsider-visiting-pakistan-issues-highest-level-travel-alert/articleshow/73852899.cms
903134944,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,USA,LOUISVILLE,USA,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,10,1,10,-0.17182130584192,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.nny360.com/communitynews/education/massena-public-library-scheduled-to-make-presentation-on-plans-to/article_d27673ee-8f9f-5dc0-a242-b0925dccb7db.html
903134945,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,USA,UNITED STATES,USA,,,,,,,,0,012, Make pessimistic comment,012,01,1,-0.4,1,1,1,1.0544815465729398,3,"Oak Park Heights, Minnesota, United States",US,USMN,MN163,45.0314,-92.79299999999999,648850,3,"Oak Park Heights, Minnesota, United States",US,USMN,,45.0314,-92.79299999999999,648850,3,"Oak Park Heights, Minnesota, United States",US,USMN,,45.0314,-92.79299999999999,648850,20200201234500,https://www.hometownsource.com/stillwater_gazette/stillwater_gazette/community/highway-projects-lobby-for-legislative-funds/article_f7b879f4-439d-11ea-bcd1-1f0509f43e21.html
903134946,20200201,202002,2020,2020.0849,CVL,RESIDENTS,,,,,,CVL,,,USA,UNITED STATES,USA,,,,,,,,0,012, Make pessimistic comment,012,01,1,-0.4,1,1,1,1.0544815465729398,2,"Washington, United States",US,USWA,,47.3917,-121.571,WA,3,"Oak Park Heights, Minnesota, United States",US,USMN,,45.0314,-92.79299999999999,648850,2,"Washington, United States",US,USWA,,47.3917,-121.571,WA,20200201234500,https://www.hometownsource.com/stillwater_gazette/stillwater_gazette/community/highway-projects-lobby-for-legislative-funds/article_f7b879f4-439d-11ea-bcd1-1f0509f43e21.html
903134947,20200201,202002,2020,2020.0849,CVL,VOTER,,,,,,CVL,,,USA,UNITED STATES,USA,,,,,,,,1,042, Make a visit,042,04,1,1.9,4,1,4,-4.79233226837061,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,20200201234500,https://www.washingtonexaminer.com/news/don-lemon-is-not-a-journalist-matt-gaetz-blasts-cnn-hack
903134948,20200201,202002,2020,2020.0849,CYP,CYPRUS,CYP,,,,,,,,CHN,CHINESE,CHN,,,,,,,,0,042, Make a visit,042,04,1,1.9,6,1,6,-4.58793542905692,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,4,"Changsha, Hunan, China",CH,CH11,13130,28.2,112.96700000000001,-1899978,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134949,20200201,202002,2020,2020.0849,CYP,CYPRUS,CYP,,,,,,,,CHN,CHINESE,CHN,,,,,,,,0,043, Host a visit,043,04,1,2.8,4,1,4,-4.58793542905692,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,4,"Changsha, Hunan, China",CH,CH11,13130,28.2,112.96700000000001,-1899978,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134950,20200201,202002,2020,2020.0849,CYP,CYPRUS,CYP,,,,,,,,CHN,CHINESE,CHN,,,,,,,,0,172," Impose administrative sanctions, not specified below",172,17,4,-5.0,6,1,6,-4.58793542905692,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,4,"Changsha, Hunan, China",CH,CH11,13130,28.2,112.96700000000001,-1899978,4,"Beijing, Beijing, China",CH,CH22,13001,39.9289,116.38799999999999,-1898541,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134951,20200201,202002,2020,2020.0849,DEU,FRANKFURT,DEU,,,,,,,,,,,,,,,,,,1,043, Host a visit,043,04,1,2.8,3,1,3,-6.25,4,"Moscow, Moskva, Russia",RS,RS48,25106,55.7522,37.6156,-2960561,0,,,,,,,,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,20200201234500,https://news.am/eng/news/557947.html
903134952,20200201,202002,2020,2020.0849,DEU,FRANKFURT,DEU,,,,,,,,,,,,,,,,,,1,043, Host a visit,043,04,1,2.8,2,1,2,-6.25,4,"Moscow, Moskva, Russia",RS,RS48,25106,55.7522,37.6156,-2960561,0,,,,,,,,4,"Moscow, Moskva, Russia",RS,RS48,25106,55.7522,37.6156,-2960561,20200201234500,https://news.am/eng/news/557947.html
903134953,20200201,202002,2020,2020.0849,DEU,BERLIN,DEU,,,,,,,,TKM,TURKMENISTAN,TKM,,,,,,,,1,043, Host a visit,043,04,1,2.8,2,1,2,1.4204545454545399,4,"Turkmenbashy, Balkan, Turkmenistan",TX,TX02,147324,40.0222,52.9552,-2559540,4,"Turkmenbashy, Balkan, Turkmenistan",TX,TX02,147324,40.0222,52.9552,-2559540,4,"Turkmenbashy, Balkan, Turkmenistan",TX,TX02,147324,40.0222,52.9552,-2559540,20200201234500,http://www.turkmenistan.gov.tm/_eng/?date=2021-2-2
903134954,20200201,202002,2020,2020.0849,DEU,BERLIN,DEU,,,,,,,,TKM,TURKMEN,TKM,,,,,,,,1,043, Host a visit,043,04,1,2.8,8,1,8,1.4204545454545399,1,Afghanistan,AF,AF,,33.0,66.0,AF,4,"Turkmenbashy, Balkan, Turkmenistan",TX,TX02,147324,40.0222,52.9552,-2559540,4,"Turkmenbashy, Balkan, Turkmenistan",TX,TX02,147324,40.0222,52.9552,-2559540,20200201234500,http://www.turkmenistan.gov.tm/_eng/?date=2021-2-2
903134955,20200201,202002,2020,2020.0849,DEUGOVLAB,URSULA VON DER LEYEN,DEU,,,,,GOV,LAB,,DEU,GERMAN,DEU,,,,,,,,1,013, Make optimistic comment,013,01,1,0.4,6,1,6,-0.92592592592592,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,5850,50.8333,4.33333,-1955538,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903134956,20200201,202002,2020,2020.0849,DEUGOVLAB,URSULA VON DER LEYEN,DEU,,,,,GOV,LAB,,DEU,GERMAN,DEU,,,,,,,,1,013, Make optimistic comment,013,01,1,0.4,4,1,4,-0.92592592592592,1,Germany,GM,GM,,51.5,10.5,GM,1,Germany,GM,GM,,51.5,10.5,GM,1,Germany,GM,GM,,51.5,10.5,GM,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903134957,20200201,202002,2020,2020.0849,EDU,SCHOOL,,,,,,EDU,,,,,,,,,,,,,0,051, Praise or endorse,051,05,1,3.4,10,1,10,-0.903342366757,4,"Rome, Lazio, Italy",IT,IT07,18350,41.9,12.4833,-126693,0,,,,,,,,4,"Rome, Lazio, Italy",IT,IT07,18350,41.9,12.4833,-126693,20200201234500,https://www.malaysiakini.com/news/509227
903134958,20200201,202002,2020,2020.0849,EDU,STUDENT,,,,,,EDU,,,,,,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,5,1,5,3.4946236559139705,2,"Alaska, United States",US,USAK,,61.385,-152.268,AK,0,,,,,,,,2,"Alaska, United States",US,USAK,,61.385,-152.268,AK,20200201234500,https://www.ktva.com/story/41640665/leading-students-down-path-to-success-ansep-celebrates-25-years
903134959,20200201,202002,2020,2020.0849,EDU,SCHOOL,,,,,,EDU,,,,,,,,,,,,,0,071, Provide economic aid,071,07,2,7.4,5,1,5,3.4,1,United States,US,US,,39.828175,-98.5795,US,0,,,,,,,,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,http://www.duquoin.com/business/20200128/a-sparkling-evening-du-quoin-chamber-of-commerce-hosts-dinner-and-awards
903134960,20200201,202002,2020,2020.0849,EDU,STUDENT,,,,,,EDU,,,CANEDU,MANITOBA,CAN,,,,,EDU,,,1,043, Host a visit,043,04,1,2.8,10,1,10,1.38888888888889,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.cbc.ca/news/canada/manitoba/manitoba-school-funding-cuts-education-review-1.5448859
903134961,20200201,202002,2020,2020.0849,EDU,PROFESSOR,,,,,,EDU,,,GBR,UNITED KINGDOM,GBR,,,,,,,,0,051, Praise or endorse,051,05,1,3.4,4,1,4,2.34375,1,United Kingdom,UK,UK,,54.0,-4.0,UK,1,United Kingdom,UK,UK,,54.0,-4.0,UK,1,United Kingdom,UK,UK,,54.0,-4.0,UK,20200201234500,https://www.dailymail.co.uk/news/article-7956423/Parents-not-children-small-glass-alcohol-meal-times-drinks-bosses-warn.html
903134962,20200201,202002,2020,2020.0849,EDU,STUDENT,,,,,,EDU,,,GOV,GOVERNMENT,,,,,,GOV,,,0,141, Demonstrate or rally,141,14,3,-6.5,2,1,2,-5.72916666666667,4,"Amhara, Amara, Ethiopia",ET,ET46,149281,11.1667,39.1667,-603950,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Amhara, Amara, Ethiopia",ET,ET46,149281,11.1667,39.1667,-603950,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134963,20200201,202002,2020,2020.0849,EDU,STUDENT,,,,,,EDU,,,GOV,GOVERNMENT,,,,,,GOV,,,0,141, Demonstrate or rally,141,14,3,-6.5,8,1,8,-5.72916666666667,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134964,20200201,202002,2020,2020.0849,EDU,COLLEGE,,,,,,EDU,,,HLH,NURSE,,,,,,HLH,,,0,012, Make pessimistic comment,012,01,1,-0.4,6,1,6,-3.1104199066873996,1,United Kingdom,UK,UK,,54.0,-4.0,UK,1,United Kingdom,UK,UK,,54.0,-4.0,UK,1,United Kingdom,UK,UK,,54.0,-4.0,UK,20200201234500,https://www.dailymail.co.uk/news/article-7956555/Nurses-shouldnt-call-women-ladies-old-people-pensioners-says-official-new-guide.html
903134965,20200201,202002,2020,2020.0849,EDU,STUDENT,,,,,,EDU,,,HLH,SOCIAL WORKER,,,,,,HLH,,,0,182," Physically assault, not specified below",182,18,4,-9.5,10,1,10,-2.4161073825503396,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903134966,20200201,202002,2020,2020.0849,EDU,UNIVERSITY,,,,,,EDU,,,USA,NEW JERSEY,USA,,,,,,,,0,042, Make a visit,042,04,1,1.9,4,1,4,0.0,3,"Fordham University, New York, United States",US,USNY,NY005,40.8612,-73.88600000000001,950377,1,Jersey,JE,JE,,49.216667,-2.1166669999999996,JE,1,Jersey,JE,JE,,49.216667,-2.1166669999999996,JE,20200201234500,https://nj1015.com/nj-author-mary-higgins-clark-dies-at-age-92/
903134967,20200201,202002,2020,2020.0849,EGY,CAIRO,EGY,,,,,,,,ISRGOV,ISRAEL,ISR,,,,,GOV,,,1,120," Reject, not specified below",120,12,3,-4.0,1,1,1,-1.77619893428064,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,1,Jordan,JO,JO,,31.0,36.0,JO,20200201234500,https://windsorstar.com/news/world/palestinians-cut-ties-with-israel-u-s-after-rejecting-trumps-peace-plan/wcm/bdefcbe4-70b1-44f6-8035-43a97b4edf25
903134968,20200201,202002,2020,2020.0849,EGY,EGYPTIAN,EGY,,,,,,,,USA,THE US,USA,,,,,,,,0,026, Appeal to others to meet or negotiate,026,02,1,4.0,2,1,2,-4.14333706606943,1,Egypt,EG,EG,,27.0,30.0,EG,1,Egypt,EG,EG,,27.0,30.0,EG,1,Egypt,EG,EG,,27.0,30.0,EG,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903134969,20200201,202002,2020,2020.0849,EGY,NASSER,EGY,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,1,1,1,-5.801104972375691,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://www.newsmax.com/newsfront/alqaeda-yemen-airstrike-alrimi/2020/02/01/id/952264/
903134970,20200201,202002,2020,2020.0849,EGYGOV,EGYPTIAN,EGY,,,,,GOV,,,USA,THE US,USA,,,,,,,,0,026, Appeal to others to meet or negotiate,026,02,1,4.0,3,1,3,-4.14333706606943,1,Egypt,EG,EG,,27.0,30.0,EG,1,Egypt,EG,EG,,27.0,30.0,EG,1,Egypt,EG,EG,,27.0,30.0,EG,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903134971,20200201,202002,2020,2020.0849,ELI,RETIRED,,,,,,ELI,,,USA,UNITED STATES,USA,,,,,,,,0,046, Engage in negotiation,046,04,1,7.0,1,1,1,-4.43037974683544,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20200201234500,https://www.seacoastonline.com/news/20200201/kittery-police-department-woefully-understaffed
903134972,20200201,202002,2020,2020.0849,ELI,RETIRED,,,,,,ELI,,,USA,UNITED STATES,USA,,,,,,,,0,046, Engage in negotiation,046,04,1,7.0,2,1,2,-4.43037974683544,3,"Kittery, Maine, United States",US,USME,ME031,43.0881,-70.7362,569229,2,"Maine, United States",US,USME,,44.6074,-69.3977,ME,2,"Maine, United States",US,USME,,44.6074,-69.3977,ME,20200201234500,https://www.seacoastonline.com/news/20200201/kittery-police-department-woefully-understaffed
903134973,20200201,202002,2020,2020.0849,ETH,ETHIOPIA,ETH,,,,,,,,NGOHRIAMN,AMNESTY INTERNATIONAL,,AMN,,,,NGO,HRI,,1,111, Criticize or denounce ,111,11,3,-2.0,10,1,10,-5.72916666666667,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134974,20200201,202002,2020,2020.0849,ETHCRM,ETHIOPIA,ETH,,,,,CRM,,,,,,,,,,,,,0,043, Host a visit,043,04,1,2.8,4,1,4,-5.72916666666667,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,0,,,,,,,,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134975,20200201,202002,2020,2020.0849,ETHCRM,ETHIOPIA,ETH,,,,,CRM,,,ETH,ETHIOPIA,ETH,,,,,,,,0,181," Abduct, hijack, or take hostage ",181,18,4,-9.0,4,1,4,-5.72916666666667,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134976,20200201,202002,2020,2020.0849,ETHOPP,ETHIOPIA,ETH,,,,,OPP,,,ETH,ETHIOPIA,ETH,,,,,,,,0,012, Make pessimistic comment,012,01,1,-0.4,4,1,4,-5.72916666666667,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134977,20200201,202002,2020,2020.0849,FRA,FRANCE,FRA,,,,,,,,,,,,,,,,,,1,043, Host a visit,043,04,1,2.8,10,1,10,1.49812734082397,4,"Saskatchewan, Manitoba, Canada",CA,CA03,154724,52.15,-97.7167,-575075,0,,,,,,,,4,"Saskatchewan, Manitoba, Canada",CA,CA03,154724,52.15,-97.7167,-575075,20200201234500,https://thestarphoenix.com/news/local-news/african-canadian-black-history-month-events-to-check-out-across-saskatoon
903134978,20200201,202002,2020,2020.0849,FRA,FRENCH,FRA,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,1,070," Provide aid, not specified below",070,07,2,7.0,2,1,2,2.2988505747126498,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,20200201234500,https://myedmondsnews.com/2020/02/sponsor-spotlight-north-seattle-french-school-open-houses-on-feb-6-29/
903134979,20200201,202002,2020,2020.0849,FRA,FRENCH,FRA,,,,,,,,GBR,BRITISH,GBR,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,1,1,1,-0.92592592592592,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903134980,20200201,202002,2020,2020.0849,FRA,FRENCH,FRA,,,,,,,,GBR,BRITISH,GBR,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,1,1,1,-0.92592592592592,1,France,FR,FR,,46.0,2.0,FR,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
